id,title,content,excerpt,gender,is_suspicious_account,tags,topics,school,department,with_images,media,mediameta,reactions,created_at,updated_at,forum,num_comments,school_meta,persona_meta,OUTCOME,url
255203609,下睫毛挖掘家分享🌸貓爪下睫毛,又來分享下睫毛了！ 款式真的一直更新欸～買不完🤣  這次分享的是貓爪下睫毛～也是懶人型的三根一簇！像以前都會用眼線液筆畫一根根的感覺、但是通常很快我就暈沒了⋯  早期是出一根根黏的仙子下睫毛（說實在無毛星人根本黏不了，因為是需要黏在自身下睫毛）  這種的直接黏在靠近下睫毛的皮膚根部就好！  上圖！*皮膚有美圖咻咻過了   根根分明的感覺真好～就連側45度看也是很自然的站立著！      👀下睫毛本人   剛開始看到的時候其實覺得很不自然，很像三根牙籤，結果一貼～ 魔法🪄降臨！   以上小分享。還會有不定期的其他毛毛分享～ ,又來分享下睫毛了！ 款式真的一直更新欸～買不完🤣，這次分享的是貓爪下睫毛～也是懶人型的三根一簇！像以前都會用眼線液筆畫一根根的感覺、但是通常很快我就暈沒了⋯，早期是出一根根黏的仙子下睫毛（說實在無毛星,F,FALSE,[],"['睫毛', '分享', '眼睫毛', '下睫毛', '單簇假睫毛']",愛貼潔毛的睫,jie6524,FALSE,[],,[],2024-04-08T15:39:32.699Z,2024-04-08T15:39:32.699Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,"{'id': 'jie6524', 'nickname': '這是假裝的少女你懂得'}",0,https://www.dcard.tw/f/makeup/p/255203609
255203597,#分享 用了二輪有感的美白好物, 應該看不出來我以前是每天曬太陽練習的球隊一員吧XD   覺得美白真的是大部分女生一輩子的課題 雖然膚色健康也不錯 但秉持能更白一點是一點的精神 也默默在這條路上耕耘了很久 這幾樣是我實際搭配用後覺得最有感的美白秘方 都有回購過二次以上了 其實都很多人推了啦 但真的有效欸     ღ美白身體乳液ღ 我買過蠻多罐美白身體的…最後用來用去還是這罐最經濟實惠又有效! 反正我本來就毛多了 不怕長毛XD 有些牌子的很黏 不然就是擦起來無感QQ 這罐認真用真的可以看到白一階 味道也滿好聞的 推!    ღ預防用防曬ღ 美白的基本配備就是防曬一定要做好 目前愛用防曬乳是這二個 都是不黏膩厚重的(討厭悶感 妝前擦也沒問題 以日常來說就非常足夠了 去澎湖玩靠他們也完全沒曬黑 但其實大部分時間我還是用物理防曬居多 防曬外套+雨傘+墨鏡 雙管齊下當然最好!   ღ美白淡斑精華ღ 契爾氏這罐淡斑精華是我一生的摯愛 一開始只是因為長痘痘痘疤很多很煩 看大家都說淡疤有用想說賭一把 沒想到去痘疤效果超明顯的! 然後臉整個變白變亮 很乾淨 這瓶的保濕度也很夠 用到後面也有發現皮膚變細緻 舊式摸起來比較有彈性&嫩這樣 有種一瓶集結多瓶保養效果的概念XD 香味我也很喜歡 薰衣草淡淡的香氣很舒服   ღ日常吃維他命Cღ 有沒有人跟我一樣 辦公桌的抽屜打開就是一堆保健食品哈哈 雖然不確定效果多強 但多吃維他命感覺對美白還是有幫助的 還可以順便增加免疫力XD 買下來也不貴所以目前固定堅持每天吃   ღ爸爸的愛心水果+喝很多水ღ 水果就是和維他命C一樣道理 然後我每天會固定喝2000 cc以上的水! 幫助身體代謝對減肥也有幫助!!     最後附上一張身體目前膚色 朋友嘴我手臂很壯拍下來的…但至少有白哈哈哈 ,應該看不出來我以前是每天曬太陽練習的球隊一員吧XD，覺得美白真的是大部分女生一輩子的課題，雖然膚色健康也不錯，但秉持能更白一點是一點的精神，也默默在這條路上耕耘了很久，這幾樣是我實際搭配用後覺得最有感,F,FALSE,[],"['美白', '好物', '保養']",東吳大學,,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 5, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-08T15:38:29.824Z,2024-04-08T15:38:38.808Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,"{'id': '96167bc1-868a-4165-9e8d-5def57cacc87', 'name': '東吳大學'}",,0,https://www.dcard.tw/f/makeup/p/255203597
255203317,#分享 2024母親節預購會第二站-植村秀,參加植村秀預購會完全是個意外 原本只是靠櫃拿黑米潔顏油的試用包，因為櫃姐服務很好然後又開口問我要不要參加預購會，1000塊的訂金就匯過去了(欸？  預購會當天買完肌膚之鑰後就趕著去植村秀了，位置找了一下後來重看簡訊才發現是在9樓法雅客外面 台中新光預購會大部分的櫃都在10樓，所以我一直在10樓找植村秀🤣  跟肌鑰金光閃閃的包裝比起來 植村秀看起來就很幹練專業的感覺  預約禮+台中新光獨家預約禮+7900滿額贈  不知道其他櫃點有沒有另外的預約禮 新光送的定妝噴霧我很喜歡，我本人超喜歡小樣！出去旅遊很方便👍🏻 有人知道大瓶的能不能補進小瓶的嗎～   植村秀不會有小點心 但會給一瓶品牌標的水（不錯喝？）  公版的預約禮送卸妝油、妝前乳、特嫩霜也都很實用 7900的滿額贈我就還好了只對洗臉慕斯有興趣 但想說也只差一點點乾脆就湊一下  黑米大小油組   這次預購會主要就是想買這組，因為用了試用包覺得不錯用，質地很清爽味道也超好聞是木質香調，有點Aesop的感覺☺️  不過在用試用包的時候有覺得沖完水還是有一層膜，在預購會的時候有詢問櫃姐 👩🏻‍🏫這邊把櫃姐教的使用方法分享給大家 因為這瓶質地很水，如果一次擠超過三下會流掉，等於只用了兩下的潔顏油在卸妝這樣卸不乾淨 所以建議分兩次，一次2-3下 回家實驗後真的沒有那層膜了！ 順便推一下來支援的板橋遠百櫃姐💗每項產品都介紹的很詳細，還帶我去洗手間實驗給我看 兩個人一起在廁所洗手😍  噴霧雙入組   這個組合沒有3瓶的划算，但因為3瓶的需要同款才可以所以就改買2瓶組的 買了一個持妝一個控油  櫃姐教我一個小技巧就是先噴一遍持妝再噴一遍控油 買回來後我都這樣噴，我覺得真的有更持妝！ 這次預購會真的學到超多 愛死那位櫃姐了，不住在板橋是我的損失😢  持久定妝組+控油妝前乳  最後這組我不知道櫃姐是怎麼幫我湊 可能是用定妝組去幫我搭的 最後我好像多花1120就多帶新的控油妝前乳回家了超划🤩   原本這三樣完全不在計畫中，但因為跟櫃姐相談甚歡就買了（蛤？ 植村秀預購會是意外，這個也是意外，真的好會花錢😍 蜜粉之前買過紫色的超喜歡，在我心中遮毛孔第一名的蜜粉！通常我都用在面中提亮去黃+遮毛孔 完美～～～  至於為什麼不用在全臉 1 整個臉會亮到不行🤣 因為我是黃肌，臉跟身體的色調就不一樣了，我喜歡稍微自然一點的妝感  2 粉撲有夠小我不知道要拍到什麼時候 其餘的位置我都用肌鑰蜜粉，順帶一提肌鑰蜜粉撲超超超超讚🥹   櫃姐説有顏色的是限量款，現在只剩白色了😭 她說白色的也可以有面中提亮的感覺雖然我是覺得效果一定沒有紫色的好，不過還是買回來試試看了  植村秀的產品我一直都覺得不錯很少踩到雷 送的東西也都很實用 不過常常遇到臭臉或是冷淡的櫃哥櫃姐，不知道上班是多不開心🤣所以比較常在免稅跟官網買 這次遇到很熱情的櫃姐就有多買幾樣了，雖然是支援的可能幫不到她的業績🥲  以上就是這次植村秀預購會分享，感謝各位的觀看 有想要看影片的可以前往IG精選💁🏻‍♀️ ,參加植村秀預購會完全是個意外，原本只是靠櫃拿黑米潔顏油的試用包，因為櫃姐服務很好然後又開口問我要不要參加預購會，1000塊的訂金就匯過去了（欸？預購會當天買完肌膚之鑰後就趕著去植村秀了，位置找了一下後,F,FALSE,[],"['母親節', '植村秀', '妝前乳', '定妝噴霧', '預購會']",Pingy,impingy_,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 5, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-08T15:08:21.590Z,2024-04-08T16:39:12.853Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255203317
255203242,#分享 2-3月鐵片計畫回顧＆空空賞分享, 安妞大家～ 要來分享鐵片計畫跟空空賞了！ 這次累積兩個月東西就比較多一點 韓國進入春天 使用的化妝品也有稍微改變一下～ ——個人資訊—— 膚質是中性 T字偏油 下巴容易敏感泛紅 換季脫皮 不太長痘容易有閉鎖性粉刺 愛韓國彩妝跟護膚品 眼皮是油眼皮的內雙 頭髮黑色 色彩檢測出來是秋天mute  穿搭都是韓國大學生風格 偏中性 帽踢皮外套牛仔褲 個人資訊到這 接下來就開始一一介紹啦～ --------------------------- 首先唇彩👄  ❤️ rom&nd 的小唇膏終於用完了！ 這款很適合當打底色 我都會擦完後疊加水光感唇釉上去 加上春天了 就很適合這時候擦 看起來會比較活潑 用完的當下 最開心的就是又可以下一隻唇彩鐵片計畫了！ - 眼妝產品👀  管類用完了兩個  ❤️ merzy棕色眼線液筆 這款是當時在台灣版的酷澎上面買的 超級便宜 使用心得覺得不錯用 不會用到最後出不了水就結塊 剩不多的時候只會顏色變淡 然後筆頭不容易分岔 這點不錯  缺點是要等他乾   ❤️innisfree睫毛膏 這款超級細 以前因為眼睛很腫才想說要買的 但覺得有點雞肋 會一直塌下來 最後就用來刷下睫毛了 因為管子細容量很少的關係所以很快就用(乾)完(掉) -  ❤️EH 新沙咖啡廳眼影盤 這個是最古早的眼影盤 目前除了最左邊的白色還有金色眼影不會用以外 其他顆都有努力使用當中 應該粉色跟他隔壁的打底米灰色會先用完 這盤就是無腦盤 最近開始上班後就會想要無腦化妝 就會直接把這盤拿出來放著每天使用 -  ❤️EH 眉彩盤 熟面孔了 就是繼續努力用！ 感覺上半年可以用完眉膠那塊 - 🪞底妝部分  ❤️solone蜜粉餅 也是熟面孔了 在韓國比較乾定裝有時候都會用腮紅跟修容部分區塊定妝 所以比較少用蜜粉餅了 但之後天氣回暖應該會用的比較多一點 希望上半年可以用完！ - 粉底液  ❤️espoir粉底液 又有使用一點 因為膚色現在比較白的關係  然後他也比較偏霧面關係 現在都會混著蘭蔻的白蓋粉底液一起用 這樣出來得妝感都會被朋友稱讚說感覺皮膚在發光 －  ❤️peripera三色修容 持續努力中 希望上半年可以用完！ - 2~3月的鐵片計畫更新到這邊 接下來要分享空空賞～ 用完得東西超級多 感覺都是因為一起買的關係 所以幾乎都會一起用完 不會全介紹 只會挑幾個想講的出來講 沒有講到的就是普通  - 🍵民生用品類  想要介紹的是中間的洗髮精 超級香！很喜歡身上用木質調的香味 而且容易起泡 泡泡又很綿密  雖然是互惠但是還是想要拿出來介紹一下 然後前面小小護髮膜也是很香 最近韓國使用的護髮類產品越來越懶人神器了 洗好頭髮後直接抹上去濕髮 然後再吹乾就做好頭髮保養了 而且不油！對於我這種一天不洗頭髮 隔天就有可能油頭的人是一大福音！ -  膠原蛋白 每個月必吃 旁邊黑色盒子是拍立得的盒子 很珍惜的拍著拍立得中 - 化妝品保養品部分  在鐵皮計畫中出現的兩個化妝品 化妝品用完就是很開心 很有成就感！ - 小樣區 旅行時候用完的  各種保養品區  買了那個粉刺貼 覺得還不錯用 可以把一些皮脂管線跟小白頭粉刺給引出來 再去用粉刺鏟就可以輕鬆去除 - 偷渡一個四月初用完的香水 這款很可愛的花香味 很適合現在春天陽光正好的時候噴 但持香不是很久 大概2~3小時就沒了  2~3月的分享就到這邊 之後還會繼續更新鐵片計畫跟空空賞  另外我還會在韓國旅遊版上面分享韓國資訊跟美食景點 有興趣的朋油們可以追蹤我的卡稱～ 或是想要跟我聊天的話也歡迎追蹤我的IG!  那我們下次見啦！ ,安妞大家～ 要來分享鐵片計畫跟空空賞了！，這次累積兩個月東西就比較多一點 韓國進入春天，使用的化妝品也有稍微改變一下～——個人資訊——，膚質是中性 T字偏油 下巴容易敏感泛紅 換季脫皮，不太長痘容易有,F,FALSE,[],"['鐵片', '空空', '保養', '眼影', '美妝']",yuni✨,yun_i_,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 9, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-08T14:59:25.600Z,2024-04-08T15:05:43.273Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255203242
255202762,#分享 油膩感拜拜👋【韓國呂RYO】強韌蘊髮洗髮產品給你舒服蓬鬆感！,   嗨嗨大家～我是Elaine🫶🏻 今天來跟你們分享洗髮產品✨ 是非常知名的韓國品牌【呂RYO】 應該很多人都知道這個品牌，他們家的人蔘洗髮精超級紅🔥 - 頭髮一直是我很注重的一個部分 就像我的第二張臉一樣XDD 我覺得好的髮質真的會讓人看起來質感很好 那就趕快來看看這次的分享吧！ 如果你跟我一樣是油性髮質的人一定要看下去😎  ☘️強韌蘊髮洗髮精(女性專用) 515ml  首先就是洗髮精～馬上先說它的味道我超愛❤️ 草本味+蜂蜜！！！非常非常好聞 我在洗的時候鼻子一直狂吸XDDD真的超喜歡 好舒服的味道～～ 他不是那種很草本的味道有些人可能會不喜歡 但因為多了蜂蜜的甜味 所以聞起來完全不刺鼻真的很舒服～😌  質地部分比較濃稠，起泡速度算快！泡泡也很綿密 這款在洗的時候會感受到薄荷的那種涼感，所以也非常適合接下來的春夏🌞 清潔度我也有感受到，洗完會覺得你的頭皮有在呼吸的感覺～～ - 主打改善女性頭皮及頭髮3大困擾：髮縫變寬/ 髮際線不豐厚/髮質脆弱 我自己是非常常染燙，所以髮質也很脆弱很需要😢 他們也有通過德國Dermatest測試，親膚pH弱酸性，溫和清潔，洗後不緊繃，適用於所有髮質～ - 再來這款最厲害的是洗完的蓬鬆度！！！ 我自己是油性髮質 洗完到隔天早上頭髮都還是很蓬鬆😳 也沒有油油的感覺！！滿強的！！  瀏海部分一看就有差了吧😳 洗完之後的蓬鬆度滿好的～～ 左邊我只是一天沒洗頭就很油😢 所以這點對我來說很加分👍👍  ☘️強韌蘊髮護髮膜(女性專用) 515ml  再來就是護髮膜，我超愛買護髮產品 因為髮質要好護髮一定不能少！！ 這款我覺得滋潤度很強👍👍👍 完全不用再另外用髮油，頭髮的柔順度就很讚 等等下面會給你們看～真的很順～～ 味道跟洗髮精不一樣，但很類似都是草本系列 兩個搭在一起完全不會突兀  加入了黑豆胜肽+小分子玫瑰蛋白，修護髮絲、豐盈蓬鬆感🥰我自己用量都不會省用超多哈哈哈 到隔天頭髮還是超柔順～～～～而且他不會因為很滋潤讓你的頭髮反而變油膩 有些護髮產品會這樣，加上我是油性髮質整個弄下來會很悲劇，但這款不用擔心👌  來～BA照✨ 其實我的髮質真的沒有到太糟，但是我的頭髮很乾 因為很常染燙，所以護髮真的對我來說很重要 用完是不是有感受到保濕度的增加還有柔順度😍 而且看起來也比較不毛躁～～讚讚👍  蓬鬆度的部分用影片來呈現 是不是很彈的感覺哈哈哈 剛洗完頭髮的樣子～ 他的持久度也很好喔！到隔天還是可以感受到  ☘️強韌蘊髮頭皮精華液80ml   最後是頭皮菁華液✨我第一次使用這種產品耶！ 覺得好新奇哈哈這個是男女都可以用的喔～ 質地是比較水狀很輕盈也沒有什麼油膩感 香味是薰衣草及香檸檬的淡雅氣味～也很好聞🤩 - 包含山茶花及皂苷等溫和成分，可加強髮根強健護理，舒緩頭皮，並針對局部稀疏較為嚴重區域加強護理，特別推薦使用於染髮、燙髮後的頭皮護理唷！  使用方式是濕髮要吹乾之前直接擠在頭皮上 然後在用雙手按摩！ 塗完也是會有涼涼的舒爽感～ 容器設計比起噴灑式，更方便接觸與按摩頭皮我覺得很讚💕  這邊附上我使用方式(好赤裸喔XDDD) 用完頭皮會涼涼的,嗨嗨大家～我是Elaine🫶🏻，今天來跟你們分享洗髮產品✨，是非常知名的韓國品牌【呂RYO】應該很多人都知道這個品牌，他們家的人蔘洗髮精超級紅🔥，-，頭髮一直是我很注重的一個部分，就像我的第二張臉一樣X,F,FALSE,[],"['官方合作', '洗髮精', '呂RYO', '強健髮根', '美妝']",Elaine#163,elaine163,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 5, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-08T14:00:31.253Z,2024-04-08T14:01:42.538Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,"{'id': 'elaine163', 'nickname': 'Elaine#163'}",1,https://www.dcard.tw/f/makeup/p/255202762
255202639,#分享 活氧B噴噴水,天氣開始變熱之後 身為流汗人的我時不時就會大爆汗💦 我隨身都會帶手帕擦汗 但是一直擦汗 皮膚也跟著變乾燥 反覆擦汗又在太陽下曬過之後 臉都會開始發紅、有刺刺的感覺😡 所以我隨身還會攜帶保濕噴霧 像這樣乾紅的時候就需要噴一下    而且這兩天因為比較晚睡 冒了一顆超大悶痘...好痛...😓 保養品就要用成分比較不刺激的了 美白乳液跟精華液都暫時不抹全臉🙅    平時在家夜間保養是用這罐 Vichy的礦泉噴霧 但是這種噴罐都太大 而且也不能分裝到小罐子裡 沒辦法放進我的小廢包🤷   150ml vs 100 ml  我就找到這瓶 #活氧B噴噴水 就是「噴的B群」！ 不只保濕還可抗發炎、穩定膚況    100ml瓶身小巧可以放包包 包裝也很有質感    它含有天然玫瑰草精油 味道聞起來很舒服 無添加酒精⭕ 孕婦跟敏感肌都可以使用✅    噴霧滿細的 噴上去是水狀 拍乾之後感覺有一層薄薄的膜 但是不會有黏膩感 睡前單噴噴霧 也還是有保濕的效果👍    我是無意間發現這間MIT品牌 #HEIWEI何謂美 真心推薦給大家💕,天氣開始變熱之後，身為流汗人的我時不時就會大爆汗💦，我隨身都會帶手帕擦汗，但是一直擦汗，皮膚也跟著變乾燥，反覆擦汗又在太陽下曬過之後，臉都會開始發紅、有刺刺的感覺😡，所以我隨身還會攜帶保濕噴霧，像這樣,F,FALSE,[],"['分享', '保養', '痘痘']",牛奶糖,closerwish,FALSE,[],,"[{'id': 'aa0d425f-d530-4478-9a77-fe3aedc79eea', 'count': 1, 'link': 'https://megapx-assets.dcard.tw/images/9e806d2a-abda-4635-80a5-72b566d5c53c/orig.png', 'description': '森77'}]",2024-04-08T13:47:36.761Z,2024-04-08T13:47:36.761Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,1,https://www.dcard.tw/f/makeup/p/255202639
255202202,#分享 新版與舊版蘭蔻零粉感超持久粉底液16小時終極評比!, 蘭蔻零粉感超持久粉底新版與舊版殘酷評比大公開！！！   最近在dcard上看到很多網友在詢問蘭蔻零粉感超持久粉底新版與舊版的差異、控油、遮瑕與持妝效果，其實胖咩個人也超級好奇，所以決定來個終極實驗，實驗看看蘭蔻粉底液的新版跟舊版到底哪一個比較好？   新版蘭蔻零粉感超持久粉底SPF48跟舊版蘭蔻零粉感超持久粉底SPF38比較，這次不僅是防曬係數上升，連保濕度也大幅提升，不過持妝效果如何就來看看今天實測吧。    蘭蔻零粉感超持久粉底是專櫃品牌，而且被多位水水公認超持妝控油的粉底液，胖咩用了試用品就默默買新的了。（荷包在哭   所以就失心瘋買了一系列的彩妝了。ＸＤ  ▼評測開始    ▲左邊是蘭蔻新版、右邊是舊版  ▲我的素顏雀斑肌與過敏黑眼圈   胖咩是用PO-02的粉底色，所以兩款都是帶一樣的色號，雖然新版稍微黃一點，不過畫在臉上感覺還好。   上粉底液會推薦薄薄一層就好，不然會很容易脫妝，所以一般出門妝容，胖咩只會上一層粉底，今天是為了實測才上到兩層，不過發現，上了兩層遮瑕度提升許多，也沒想像這麼容易脫妝。  上粉底液後，色澤上感覺沒啥差異，都很服貼、很遮瑕、很控油。  ▼四小時後的妝容  好像沒啥差異，妝感還是都在，可能時間還不夠久~XD   ▼六小時候的妝容  ▼再去洗熱水澡後的妝容  大概第8小時，覺得T字部位微微出油，妝感變成奶油肌的感覺。  ▼直接袋裝去睡覺的妝容  是的，天亮了，胖咩帶著妝睡一晚，妝感好像還是不錯，大概過了16個小時。（愛美的水水不要學，回家就要趕緊卸妝😂）   ▼終極實測～～正中午騎車幫忙送飲料  經歷18~19個小時，整個頭頂大爆汗與悶熱出油，妝容也還在，終於!!!開始浮粉了~XD  好啦~卸妝洗頭，再重新化妝，準備出門看電影~~~   ▼總和新舊差異的心得感想  1第一個差異就是粉底色號確實黃了一點點點，但同色號我畫在臉上是沒有太明顯，如果沒有畫線對照，我真不知道是新還是舊  2新版的防曬係數提升了，所以防曬係數還是新版吃香一點  3控油效果其實也差不多，但新版會比較容易變成奶油肌，但不會太誇張，很適合混合性肌膚跟乾肌使用  4相同時間下，新版幾乎沒有卡粉、浮粉問題，所以大油田就很適合舊款，控油好一點點點，胖咩的Ｔ字部位幾乎不卡粉，因為是出油處，所以很剛好變成美美的奶油肌ＸＤ  5新版的保濕度確實提升許多，所以很適合乾性肌膚使用，然後一年四季使用也沒問題   第二天中午騎20幾分鐘的機車出門看電影實測，可以參考▼   很好玩又好像不太專業的評測就到這，有啥問題都可以分享與指教唷～ （畫了好久的妝就仍然像新手ＸＤ,蘭蔻零粉感超持久粉底新版與舊版殘酷評比大公開！！！，最近在dcard上看到很多網友在詢問蘭蔻零粉感超持久粉底新版與舊版的差異、控油、遮瑕與持妝效果，其實胖咩個人也超級好奇，所以決定來個終極實驗，實驗看,F,FALSE,[],"['蘭蔻', '粉底液', '評比', '美妝', '控油']",野田咩,miemie_tw,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 3, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-08T13:02:20.414Z,2024-04-08T17:28:04.564Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255202202
255202114,#分享 中壢有專業清粉刺嗎？,想問有沒有推薦平鎮或中壢很厲害的清粉刺 之前去做過皮膚管理也有去過醫美診所清粉刺 但不是隨便清，跟沒清一樣 不然就是認真清，但沒清乾淨，隔天冒一堆發炎的痘痘 想找到一間能清的很乾淨，能固定回去保養的,想問有沒有推薦平鎮或中壢很厲害的清粉刺，之前去做過皮膚管理也有去過醫美診所清粉刺，但不是隨便清，跟沒清一樣，不然就是認真清，但沒清乾淨，隔天冒一堆發炎的痘痘，想找到一間能清的很乾淨，能固定回去保養的,F,FALSE,[],"['中壢', '保養', '粉刺', '痘痘', '推薦']",納比,yuchin_chien,FALSE,[],,[],2024-04-08T12:52:44.325Z,2024-04-08T12:52:44.325Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255202114
255202107,#分享 A.M fairlyland 遮瑕盤補貨了！,剛剛收到官方LINE推播說遮瑕盤補貨了！ 這次一個帳號可以買三盤！ 不過這次優惠只有88折，但還是不錯的～  上一波沒搶到的朋友趕快去搶貨！ 上次整點開搶到實際收到貨才五天（超商取貨）～ 而且效期超新的，根本是開賣當天的製造日期    現在LINE購物還有2%回饋，記得一起使用哦 ,剛剛收到官方LINE推播說遮瑕盤補貨了！，這次一個帳號可以買三盤！，不過這次優惠只有88折，但還是不錯的～上一波沒搶到的朋友趕快去搶貨！，上次整點開搶到實際收到貨才五天（超商取貨）～而且效期超新的，根,F,FALSE,[],"['遮瑕', 'Amfairyland']",都市僧人,sherryshit111,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 2, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-08T12:51:54.343Z,2024-04-08T12:53:48.801Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,1,https://www.dcard.tw/f/makeup/p/255202107
255201954,#分享 一個手滑又入heme八色眼影盤👀淡紫,同事前陣子跟我說 😳：奇怪，我平常也沒看你化全妝過，但你的彩妝品好像比我還多欸？你真的用的完嗎？ 😶‍🌫️：（默默看著桌上亂買的眼線筆） 才剛發誓要節制 這幾天卻又不小心結帳heme新出的八色眼影盤（閉眼） 沒辦法整盤$399簡直太香，哪次不買 買回來後，越看越感覺淡紫這盤似曾相似 一比較，啊這不是跟我手邊那盤雪莓有點像嗎    細看的話雪莓相對暖色調  淡紫相對偏冷色調（吧）  雖然八色眼影盤沒有附小刷具，多了大鏡子 從裡到外都比以前更有質感 也不再是紙盒了  紙盒包裝對粗魯人來講太容易爛掉  接著當然要~試色  給大家聞香一下（咦） 顯色度算中等 八色眼影盤淡紫 ③第一眼以為是紅磚色，其實是帶有低調的深紫色 ④跟⑤則都是亮片色，乍看之下好像亮片會很閃很亂飄，實際刷起來是細緻的水光 尤其④刷臉部，不會有明顯的珠光顆粒感，比較偏自然立體的效果，想把這色提亮眼頭、當臉部打亮我覺得也沒問題 ➇用斜角眼線刷來畫眼線剛剛好~完妝快又柔和  六色眼影盤雪莓也來個試色 它的③跟八色眼影盤的④滿像 但還是有一點點的差異 圖我都原相機直出 大家自行比較看看🤣🤣🤣  反正這2盤 喜歡淡妝效果的女孩使用起來會非常好看  結論 想走韓妝路線選淡紫 溫柔氣質日系妝選雪莓 （粗暴簡單ㄉ分法） heme根本意圖讓人變眼影盤富翁吧 ,同事前陣子跟我說，😳：奇怪，我平常也沒看你化全妝過，但你的彩妝品好像比我還多欸？你真的用的完嗎？😶‍🌫️：（默默看著桌上亂買的眼線筆），才剛發誓要節制，這幾天卻又不小心結帳heme新出的八色眼影盤（閉眼），,F,FALSE,[],"['heme', '眼影', '試色']",Ranko蘭蘭,muuu2h,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 25, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-08T12:38:38.018Z,2024-04-08T12:38:45.796Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,"{'id': 'muuu2h', 'nickname': 'Ranko蘭蘭'}",1,https://www.dcard.tw/f/makeup/p/255201954
